"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike"
"1055","A115",21,11,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1056","A115",21,12,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1057","A115",21,13,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1058","A115",21,14,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1059","A115",21,15,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"1060","A115",21,16,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1061","A115",21,17,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1062","A115",21,18,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1063","A116",20,1,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"1064","A116",20,2,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"1065","A116",20,3,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1066","A116",20,4,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1067","A116",20,5,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1068","A116",20,6,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1069","A116",20,7,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1070","A116",20,8,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1071","A116",20,9,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1072","A116",20,10,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1073","A116",20,11,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"1074","A116",20,12,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"1075","A116",20,13,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1076","A116",20,14,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1077","A116",20,15,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1078","A116",20,16,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1079","A116",20,17,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1080","A116",20,18,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1081","A117",19,1,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1082","A117",19,2,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1083","A117",19,3,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1084","A117",19,4,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1085","A117",19,5,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"1086","A117",19,6,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"1087","A117",19,7,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1088","A117",19,8,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1089","A117",19,9,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1090","A117",19,10,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1091","A117",19,11,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1092","A117",19,12,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1093","A117",19,13,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1094","A117",19,14,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1095","A117",19,15,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1096","A117",19,16,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1097","A117",19,17,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1098","A117",19,18,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1099","A118",20,1,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1100","A118",20,2,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1101","A118",20,3,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1102","A118",20,4,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1103","A118",20,5,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1104","A118",20,6,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1105","A118",20,7,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1106","A118",20,8,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1107","A118",20,9,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"1108","A118",20,10,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1109","A118",20,11,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"1110","A118",20,12,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1111","A118",20,13,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1112","A118",20,14,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1113","A118",20,15,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1114","A118",20,16,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1115","A118",20,17,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1116","A118",20,18,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1117","A119",20,1,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1118","A119",20,2,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1119","A119",20,3,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1120","A119",20,4,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1121","A119",20,5,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1122","A119",20,6,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"1123","A119",20,7,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1124","A119",20,8,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"1125","A119",20,9,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1126","A119",20,10,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1127","A119",20,11,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1128","A119",20,12,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1129","A119",20,13,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1130","A119",20,14,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1131","A119",20,15,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1132","A119",20,16,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1133","A119",20,17,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1134","A119",20,18,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1135","A120",21,1,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1136","A120",21,2,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"1137","A120",21,3,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1138","A120",21,4,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1139","A120",21,5,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1140","A120",21,6,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1141","A120",21,7,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1142","A120",21,8,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1143","A120",21,9,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1144","A120",21,10,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1145","A120",21,11,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
