"","age","partID","trial_name","response","stimulus","proportion","modal_pair","left_modal","right_modal","trial_number","selected_modal","will","would","wont","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike","age_group","age_year","age_bin"
"1322",6.166,"072221-jr","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",6,"6-7.5"
"1323",20,"020521-sd","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1324",20,"020621-mm","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1325",20,"020621-ac","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1326",20,"020621-sp","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1327",20,"021221-MW","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1328",20,"021221-ss","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1329",20,"021221-za","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1330",20,"021321-ls","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1331",20,"021321-xc","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1332",20,"021321-iy","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1333",20,"022421-zz","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1334",20,"022621-ss","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1335",6.222,"032121-mb","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",6,"6-7.5"
"1336",6.697,"032121-om","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",7,"6-7.5"
"1337",7.64,"032221-rg","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1338",6,"032521-ef","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",6,"6-7.5"
"1339",8.3166,"040821-gr","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1340",6.75,"040921-ar","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",7,"6-7.5"
"1341",6.636,"040921-hr","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",7,"6-7.5"
"1342",6.636,"041021-hr","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",7,"6-7.5"
"1343",8.125,"041221-rd","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1344",9.5,"042121-gk","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",10,"9-10.5"
"1345",9.66666,"042221-ro","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",10,"9-10.5"
"1346",9.583,"042221-jm","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",10,"9-10.5"
"1347",9.541,"042521-te","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",10,"9-10.5"
"1348",20,"061521-GH","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1349",20,"06/16/21-ar","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"NA.91",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.92",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1352",20,"062321-et","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"NA.93",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1354",8.25,"070221-HS","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1355",7.25,"07/03/21-SI","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",7,"6-7.5"
"1356",8.4166,"070321-MH","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1357",7.5,"07/13/21-DH","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1358",8.333,"071421-IL","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1359",7.95,"071721-ln","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1360",9.5,"071921-RCW","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",10,"9-10.5"
"1361",6.166,"072221-kr","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",6,"6-7.5"
"1362",9.3333,"07/23/21-JB","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",9,"9-10.5"
"1363",10.166,"07/24/21-TB","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",10,"9-10.5"
"1364",10.04,"07/27/21-PS","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",10,"9-10.5"
"NA.94",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1366",9.08,"09302021-LO","X80_should_could_L_2","On","X80_should_could_L_2",80,"could-should","should","could","L_2","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",9,"9-10.5"
"1367",20,"020521-ss","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1368",20,"020521-sd","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1369",20,"020521-js","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1370",20,"020621-mm","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1371",20,"020621-ac","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1372",20,"020621-sp","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1373",20,"020721-jb","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1374",20,"021221-MW","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1375",20,"021221-ss","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1376",20,"021221-za","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1377",20,"021321-ls","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1378",20,"021321-xc","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1379",20,"021321-iy","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1380",20,"021921-mc","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1381",20,"022421-zz","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1382",20,"022621-ss","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"1383",8.08,"031221-TA","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",8,"7.5-9"
"1384",6.222,"032121-mb","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",6,"6-7.5"
"1385",8.416,"032121-az","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",8,"7.5-9"
"1386",6,"032521-ef","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",6,"6-7.5"
"1387",9.333,"032921-pb","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",9,"9-10.5"
"1388",7.069,"033021-al","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",7,"6-7.5"
"1389",8.3166,"040821-gr","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",8,"7.5-9"
"1390",6.75,"040921-ar","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",7,"6-7.5"
"1391",6.636,"040921-hr","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",7,"6-7.5"
"1392",6.636,"041021-hr","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",7,"6-7.5"
"1393",8.805,"041121-sw","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",9,"7.5-9"
"1394",6.5472,"041221-kd","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",7,"6-7.5"
"1395",8.125,"041221-rd","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",8,"7.5-9"
"1396",9.75,"042021-cd","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",10,"9-10.5"
"1397",9.5,"042121-sl ","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",10,"9-10.5"
"1398",9.5,"042121-gk","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",10,"9-10.5"
"1399",9.66666,"042221-ro","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",10,"9-10.5"
"1400",9.583,"042221-jm","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",10,"9-10.5"
"1401",9.647,"042421-sf","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",10,"9-10.5"
"1402",9.541,"042521-te","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",10,"9-10.5"
"1403",9.658,"050321-sc","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",10,"9-10.5"
"NA.95",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1405",20,"06/16/21-ar","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"NA.96",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.97",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1408",20,"062321-et","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"adult",20,"Adult"
"NA.98",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1410",8.333,"06/25/21-FF","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",8,"7.5-9"
"1411",7.25,"07/03/21-SI","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",7,"6-7.5"
"1412",6.827,"070821-JC","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",7,"6-7.5"
"1413",7.83,"07/11/21-KH","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",8,"7.5-9"
"1414",7.5,"07/13/21-DH","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",8,"7.5-9"
"1415",7.5,"07/13/21-AH","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",8,"7.5-9"
"1416",7.5,"07/15/21-SH","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",8,"7.5-9"
"1417",7.95,"071721-ln","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",8,"7.5-9"
"1418",9.5,"071921-RCW","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",10,"9-10.5"
"1419",7.0833,"071921-sfw","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",7,"6-7.5"
"1420",9.3333,"07/23/21-JB","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",9,"9-10.5"
"1421",10.166,"07/24/21-TB","X80_should_will_L_1","On","X80_should_will_L_1",80,"should-will","should","will","L_1","should",0,0,0,0,1,"will","0","80%
Probability","should",1,"child",10,"9-10.5"
